Actual_USD,Predicted_USD,Residual_USD
117000,126660,-9660
117800,113656,4144
121000,149764,-28764
230900,199026,31875
427300,403428,23872
128100,148491,-20391
384700,261925,122775
290400,273112,17288
91300,117054,-25754
61900,73515,-11615
232200,248534,-16334
129600,123474,6126
127500,107539,19961
150500,163206,-12706
187500,121735,65765
437900,463728,-25828
126500,254742,-128242
453400,458476,-5076
229400,219215,10185
364900,367220,-2320
191900,202030,-10130
87500,126393,-38893
30000,91190,-61190
335700,273521,62179
242100,241873,227
173700,205128,-31428
54100,53427,673
207800,200729,7071
112500,72256,40244
166700,179480,-12780
271800,261254,10546
141100,150870,-9770
375000,187589,187411
161600,169255,-7655
159400,215091,-55691
86300,108633,-22333
256300,237934,18366
213200,227385,-14185
254100,220901,33199
132600,145187,-12587
169300,175855,-6555
347700,364179,-16479
159700,153939,5761
90900,167732,-76832
290500,259727,30773
189900,248229,-58329
495600,482624,12976
333300,367816,-34516
183800,187296,-3496
189000,198338,-9338
157500,133043,24457
66600,61094,5506
132400,158870,-26470
156000,160596,-4596
348100,280029,68071
226400,266217,-39817
74200,105480,-31280
158300,191104,-32804
500001,499764,237
165500,192256,-26756
329500,269554,59946
139600,180825,-41225
152900,142991,9909
367300,287124,80176
70000,79463,-9463
97400,125833,-28433
65900,102955,-37055
49300,51384,-2084
154100,169464,-15364
272800,216353,56447
247100,286223,-39123
268800,211766,57034
247600,202945,44655
416800,341679,75121
121600,119702,1898
171700,161163,10537
173800,226796,-52996
235600,263504,-27904
260100,265885,-5785
200000,195193,4807
296600,249111,47489
374600,252180,122420
177800,225180,-47380
269500,281448,-11948
62000,73064,-11064
197600,211053,-13453
52700,62582,-9882
191400,187846,3554
317700,322496,-4796
329400,268779,60621
330700,386371,-55671
187400,213884,-26484
286500,206327,80173
500001,206958,293043
133900,180013,-46113
199800,211991,-12191
45000,71876,-26876
354600,311183,43417
263800,266670,-2870
278400,249624,28776
160400,154780,5620
241300,263039,-21739
208300,202499,5801
263600,267382,-3782
145000,166174,-21174
132500,143952,-11452
183800,199801,-16001
81100,78352,2748
176500,193057,-16557
255500,225177,30323
166100,214673,-48573
102000,151394,-49394
86100,126566,-40466
100600,91455,9145
500000,397010,102990
209900,267133,-57233
52500,83672,-31172
262900,234828,28072
158800,154739,4061
209500,197779,11721
350000,209192,140808
217100,228863,-11763
141400,144154,-2754
93400,106940,-13540
198200,178580,19620
187200,179626,7574
185300,198160,-12860
500001,417368,82633
281300,198253,83047
103600,110107,-6507
287900,277282,10618
208300,217518,-9218
175000,327085,-152085
132700,113832,18868
172000,195316,-23316
500001,484091,15910
64000,76798,-12799
227900,211376,16524
63100,68548,-5448
84100,102364,-18264
339200,310866,28334
156300,77288,79011
383600,363271,20329
137100,146300,-9200
56800,71180,-14380
70000,92307,-22307
96300,81622,14678
92600,147735,-55135
359100,330233,28867
158700,189909,-31209
500001,450550,49451
114600,177341,-62741
410200,367239,42961
281900,238528,43372
101700,122779,-21079
169300,188142,-18842
207800,213846,-6046
327200,345531,-18331
277900,267031,10869
111400,104191,7209
80600,96570,-15970
207500,278274,-70774
275300,251060,24240
421000,342630,78370
128800,186303,-57503
313900,318182,-4282
67600,80630,-13030
64400,71739,-7339
153900,164575,-10675
130700,133539,-2839
238500,312611,-74111
379600,432189,-52589
146500,204261,-57761
150300,183989,-33689
80300,108449,-28149
293300,142563,150736
288000,317139,-29139
144100,150876,-6776
127000,145634,-18634
152100,199043,-46943
156800,140149,16651
104900,134517,-29617
500001,500001,0
134400,147471,-13071
500001,499583,418
272800,289090,-16290
151600,111891,39709
362600,301206,61394
169200,228132,-58932
140400,168673,-28273
43700,49491,-5791
136000,193474,-57474
264400,243025,21375
152200,188029,-35829
137500,233808,-96308
214700,182248,32452
170900,224655,-53755
236200,224557,11643
297800,248296,49504
88500,114105,-25605
127600,122316,5284
80200,91477,-11277
306000,335689,-29689
436400,244125,192275
238900,222207,16693
231700,295318,-63618
122900,137824,-14924
218200,225172,-6972
397000,495077,-98077
260300,175202,85098
435700,371062,64638
164000,159342,4658
440500,326842,113658
85400,93042,-7643
101900,100238,1662
159400,262385,-102985
190300,275235,-84935
100000,81565,18435
139600,149063,-9463
500001,500001,0
154500,253410,-98910
170500,178238,-7738
110600,102713,7887
191200,297862,-106662
287200,380730,-93530
150100,139378,10722
238300,240915,-2615
154200,178897,-24697
280500,242079,38421
161900,171758,-9858
265600,299031,-33431
122700,133920,-11220
231200,238081,-6881
319100,268688,50412
231300,228650,2650
500001,472792,27209
121200,125155,-3955
222500,227656,-5156
450000,296837,153163
102100,99887,2213
201200,189669,11531
104200,124174,-19974
500001,499696,305
132000,138198,-6198
221100,208455,12645
151600,148182,3418
146900,161780,-14880
151200,169615,-18415
165100,169172,-4072
213600,304306,-90706
213500,237741,-24241
500001,431270,68731
438000,390667,47333
183800,184906,-1106
350000,393912,-43912
159300,152299,7001
129100,123094,6006
76600,64971,11629
225000,202277,22723
230800,200139,30661
431800,420707,11093
191000,335912,-144912
84700,98894,-14194
152500,154705,-2205
67600,61631,5969
198200,210226,-12026
306300,215687,90613
122100,125008,-2908
276100,206483,69617
103000,106489,-3489
409100,292269,116831
135200,145376,-10176
121600,172929,-51329
182800,168705,14095
228000,245800,-17800
110000,105185,4815
111200,109029,2171
84700,69474,15226
447300,440940,6360
88300,100814,-12514
87100,79353,7747
187500,199693,-12193
146900,167756,-20856
103100,109980,-6880
343700,363099,-19399
98200,118048,-19848
262500,180863,81637
77400,96540,-19140
135100,156282,-21182
134700,139065,-4365
231300,144091,87209
158600,184531,-25931
101600,107019,-5419
122000,144379,-22379
380000,367619,12381
189400,162436,26964
440000,305437,134563
70000,78516,-8516
70000,65846,4154
333500,331489,2011
101800,122172,-20372
500001,499636,365
360500,328709,31791
169500,192416,-22916
205600,174702,30898
166300,186290,-19989
32500,94020,-61520
362700,287889,74811
174500,156297,18203
197600,189498,8102
183000,226386,-43385
158300,178234,-19934
100200,124649,-24449
87500,103348,-15848
461100,373090,88010
190200,254688,-64488
232300,211294,21006
221600,245346,-23746
226900,201590,25310
224200,233034,-8834
119800,127290,-7490
78200,88517,-10317
165100,143510,21590
213900,454099,-240199
69700,81137,-11437
105800,118027,-12227
75000,111846,-36846
91700,159287,-67587
269500,288225,-18725
68200,68589,-389
165800,184565,-18765
154600,216520,-61920
472700,398472,74228
345900,383257,-37357
230700,246017,-15317
300000,236172,63828
249400,190111,59289
435700,424337,11363
225800,274386,-48586
175000,146997,28003
178400,141667,36733
276000,200517,75483
115900,119202,-3302
214300,187878,26422
118300,103231,15069
500001,323912,176089
152100,160180,-8081
140400,159078,-18678
222600,223003,-403
444500,323716,120784
500000,394536,105464
163300,134298,29002
193800,232005,-38205
90500,96640,-6140
115200,116564,-1364
147000,141968,5032
273900,246399,27501
190900,197514,-6614
74800,68855,5945
500001,280527,219474
118500,125768,-7268
500001,251111,248890
55000,199998,-144998
58400,77933,-19533
95800,141969,-46169
99200,115214,-16014
167400,211997,-44597
70500,78325,-7825
67500,81643,-14143
75700,88348,-12648
183000,175293,7707
500001,500001,0
97300,101303,-4003
230000,285286,-55286
82900,91517,-8617
52200,66534,-14334
114800,126683,-11883
88000,103473,-15473
224200,190440,33760
150000,155541,-5541
341700,348677,-6977
181700,232735,-51035
140600,204627,-64027
72700,83187,-10487
210900,206421,4479
97700,128523,-30823
109700,116674,-6974
165600,226916,-61316
230600,247533,-16933
163800,181034,-17234
95800,81797,14003
48100,81179,-33079
44400,53340,-8940
237900,217881,20019
284800,369821,-85021
164800,136165,28635
200000,157935,42065
77800,80753,-2953
186000,188879,-2879
169700,164435,5265
418800,258630,160170
73300,111596,-38296
87000,104162,-17162
168200,199960,-31760
154300,166274,-11974
225000,368558,-143558
333000,304669,28331
225900,245764,-19864
138100,149728,-11628
112700,113557,-857
231600,237548,-5948
419100,270362,148738
221100,201211,19889
155400,191393,-35993
151700,160069,-8369
248900,280571,-31671
153200,115335,37865
126500,125414,1086
240000,296175,-56175
186100,193111,-7011
500001,360345,139656
181600,196186,-14586
178100,249612,-71512
69200,95235,-26035
66800,74639,-7839
500001,494676,5325
181300,203465,-22165
396400,458626,-62226
187500,242095,-54595
297900,271180,26720
345400,379653,-34253
245100,251450,-6350
105500,107167,-1667
101100,82157,18943
141700,206413,-64713
430900,378220,52680
286300,263981,22319
113000,103472,9528
466700,366860,99840
168600,176107,-7507
360500,329424,31076
256400,276843,-20443
113900,167011,-53111
350400,412773,-62373
209100,227303,-18203
131500,201802,-70302
216700,285404,-68704
101300,108715,-7415
202800,221109,-18309
117600,146166,-28566
292600,265553,27047
500001,494035,5966
130300,129166,1134
92400,75921,16479
112500,113012,-512
154200,188340,-34140
104000,89036,14964
121600,182909,-61309
206300,185713,20587
108300,154838,-46538
349400,346360,3040
83300,88842,-5542
245800,270328,-24528
91500,179348,-87848
500001,499848,153
500001,355785,144216
190500,165462,25038
108300,94029,14271
89600,111054,-21454
500001,499989,12
94600,138752,-44152
67500,348647,-281147
177500,225158,-47658
261300,266415,-5115
500001,231506,268495
168400,195156,-26756
245300,269950,-24650
240000,317653,-77653
156500,115774,40726
500001,244805,255196
235600,261604,-26004
185600,186650,-1050
316700,226466,90234
118800,90777,28023
248500,262302,-13802
236500,260057,-23557
94600,82750,11850
176800,166598,10202
148600,181377,-32777
195300,179879,15421
215900,206284,9616
126600,139045,-12445
173900,207208,-33308
183000,189358,-6358
74300,110635,-36335
224700,205155,19545
101600,91613,9987
391000,321452,69548
265000,218871,46129
500001,485830,14171
186500,240550,-54050
78000,92175,-14175
80800,97501,-16701
189600,241030,-51430
199200,298835,-99635
189600,189975,-375
160000,156657,3343
375300,354499,20801
166700,134066,32634
215600,232860,-17260
228600,213818,14782
171300,189655,-18355
431000,402423,28577
275100,250668,24432
276800,262776,14024
46300,57046,-10746
144000,145293,-1293
94300,71801,22499
157600,146081,11519
194500,241467,-46967
351100,230429,120671
453400,346948,106452
224600,208287,16313
155600,163114,-7514
242000,467491,-225491
70000,94721,-24721
71300,107396,-36096
66800,89710,-22910
153100,224093,-70993
137500,174443,-36943
230400,238243,-7843
242200,271489,-29289
301900,235044,66856
415800,321564,94236
156500,164525,-8025
78600,80102,-1502
441400,372853,68547
184300,199853,-15553
276500,348719,-72219
232800,192334,40466
60400,96518,-36118
224100,231460,-7360
439000,331621,107379
123100,105561,17539
255700,290502,-34802
57600,74840,-17240
199800,206672,-6872
51300,59008,-7708
348200,317219,30981
362800,375098,-12298
240300,260228,-19928
73600,68949,4651
172600,198465,-25865
229000,252210,-23210
166300,165094,1206
83300,108316,-25016
500001,498171,1830
332900,300327,32573
54300,57830,-3530
241700,332462,-90762
387500,374744,12756
136400,198025,-61625
98300,187003,-88703
176000,234893,-58893
63000,68044,-5044
236900,273359,-36459
97200,150245,-53045
220000,217613,2387
105800,124038,-18238
270900,261180,9720
99400,98827,573
166300,183519,-17219
143800,153896,-10096
140600,135994,4606
330900,314288,16612
156900,237224,-80324
500001,413667,86334
162500,195298,-32798
124800,152332,-27532
216100,137583,78517
171400,189691,-18291
325600,306809,18791
109800,121190,-11390
276200,258811,17389
129900,143477,-13577
292300,251166,41134
341500,342483,-983
66800,72597,-5797
238800,195822,42978
77400,117874,-40474
82400,87231,-4831
359900,367515,-7615
465700,442695,23005
214000,211193,2807
107100,95987,11113
157800,171350,-13550
119300,177184,-57884
232900,254264,-21364
179500,202386,-22886
70100,78187,-8087
55000,147806,-92806
65900,67308,-1408
99600,96744,2856
500001,456742,43259
164100,223186,-59086
77000,98774,-21774
140300,142769,-2469
172900,150226,22674
500001,340961,159040
314300,226291,88009
500001,424155,75846
500001,500001,0
143000,163092,-20092
280600,272457,8143
375000,288912,86088
137500,170282,-32782
337100,317102,19998
128000,158170,-30170
185400,181327,4073
63000,73955,-10955
109500,148544,-39044
400000,226659,173341
151900,283710,-131810
56300,65133,-8833
102500,78675,23825
225000,290234,-65234
145500,172919,-27419
363100,273489,89611
249000,232930,16070
415300,374780,40520
267400,194274,73126
75000,76082,-1082
250000,281959,-31959
161800,151750,10050
97500,96381,1119
111500,141822,-30322
87300,88425,-1125
272900,357647,-84747
124400,114969,9431
228700,320292,-91592
229500,221493,8007
162500,158180,4320
80000,134489,-54489
118800,118949,-149
244200,314582,-70382
187500,191164,-3664
246000,224218,21782
102600,98405,4195
116700,92622,24078
137500,177994,-40494
171900,355675,-183775
103100,113268,-10169
239100,254148,-15048
194000,206403,-12403
219900,240325,-20425
380000,439905,-59905
155700,160122,-4423
89900,90516,-616
89300,128266,-38966
55000,94573,-39573
49800,52796,-2996
146400,155091,-8691
278000,302815,-24815
288700,336540,-47840
129200,159142,-29942
221600,237306,-15706
85600,202967,-117367
160400,149537,10863
57600,71852,-14252
348500,368007,-19507
199400,260242,-60842
97100,111552,-14452
58100,68307,-10207
301000,319662,-18662
74200,143656,-69456
249400,354240,-104840
267000,277096,-10096
119900,119610,290
77700,75975,1725
143400,121732,21668
